      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-06,  22:09:16,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.02,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:18,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.02,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     12.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:20,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.03,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:22,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.02,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.25,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:25,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:27,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     12.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:29,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:31,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.02,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:33,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.02,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.25,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:35,   47.5625,  -52.7068,        47,   33.752N,        52,   42.410W,      0.02,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:37,   47.5625,  -52.7068,        47,   33.752N,        52,   42.410W,      0.01,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:39,   47.5625,  -52.7068,        47,   33.752N,        52,   42.410W,      0.00,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:42,   47.5625,  -52.7068,        47,   33.752N,        52,   42.410W,      0.00,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:44,   47.5625,  -52.7068,        47,   33.752N,        52,   42.410W,      0.00,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     12.19,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:46,   47.5625,  -52.7069,        47,   33.752N,        52,   42.411W,      0.00,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:48,   47.5625,  -52.7069,        47,   33.752N,        52,   42.412W,      0.01,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:50,   47.5625,  -52.7069,        47,   33.752N,        52,   42.412W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:52,   47.5625,  -52.7069,        47,   33.752N,        52,   42.412W,      0.02,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:54,   47.5625,  -52.7069,        47,   33.751N,        52,   42.412W,      0.02,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     12.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:57,   47.5625,  -52.7069,        47,   33.751N,        52,   42.412W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.06,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:09:59,   47.5625,  -52.7069,        47,   33.751N,        52,   42.413W,      0.01,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.00,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:01,   47.5625,  -52.7069,        47,   33.751N,        52,   42.413W,      0.02,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.94,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:03,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.01,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     11.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:05,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.01,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:07,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.02,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.75,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:09,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.03,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.75,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:12,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.03,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.75,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:14,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.03,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     11.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:16,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.03,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:18,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.04,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.69,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:20,   47.5625,  -52.7069,        47,   33.749N,        52,   42.412W,      0.04,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:22,   47.5625,  -52.7069,        47,   33.749N,        52,   42.412W,      0.03,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     11.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:24,   47.5625,  -52.7069,        47,   33.749N,        52,   42.411W,      0.02,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:26,   47.5625,  -52.7069,        47,   33.749N,        52,   42.411W,      0.02,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:29,   47.5625,  -52.7069,        47,   33.749N,        52,   42.412W,      0.01,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.75,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:31,   47.5625,  -52.7069,        47,   33.749N,        52,   42.413W,      0.00,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     11.75,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:33,   47.5625,  -52.7069,        47,   33.750N,        52,   42.413W,      0.00,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:35,   47.5625,  -52.7069,        47,   33.750N,        52,   42.413W,      0.01,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:37,   47.5625,  -52.7069,        47,   33.750N,        52,   42.413W,      0.01,     191.2,     10.25,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:39,   47.5625,  -52.7069,        47,   33.750N,        52,   42.413W,      0.01,     191.2,     10.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     12.00,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:41,   47.5625,  -52.7069,        47,   33.750N,        52,   42.413W,      0.03,     191.2,     10.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:44,   47.5625,  -52.7069,        47,   33.750N,        52,   42.413W,      0.03,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.56,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:46,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.02,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.75,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:48,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.02,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     12.94,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:50,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.01,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:52,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.01,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.25,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:54,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.01,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.44,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:56,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.02,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
2017-12-06,  22:10:59,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.02,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     13.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         B
