      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-15,  01:01:17,   48.1792,  -47.5466,        48,   10.754N,        47,   32.795W,      3.10,     264.9,   1324.50,     -3.13,         0,         V,    -15.13,         0,         V,      7.88,         0,         V,      3.94,         0,         V,     57.25,         6,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.19,        14,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.50,        14,         V,      0.00,        14,         V,      4.50,        14,         V,      0.00,        14,         V,   1388.31,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:20,   48.1792,  -47.5466,        48,   10.753N,        47,   32.798W,      2.95,     263.5,   1335.81,     -3.13,         0,         V,    -15.13,         0,         V,      7.88,         0,         V,      3.94,         0,         V,     57.19,         6,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.19,        14,         V,          ,          ,    -25.75,        15,         A,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.56,        15,         V,      0.00,        15,         V,      4.56,        15,         A,      0.00,        15,         V,   1388.50,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:22,   48.1792,  -47.5467,        48,   10.753N,        47,   32.801W,      3.25,     258.0,   1335.81,     -3.13,         0,         V,    -15.13,         0,         V,      7.88,         0,         V,      3.94,         0,         V,     57.06,         6,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.19,        14,         V,          ,          ,    -25.75,        15,         V,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.56,        14,         V,      0.00,        14,         A,      4.56,        14,         V,      0.00,        14,         V,   1388.69,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:24,   48.1792,  -47.5467,        48,   10.753N,        47,   32.804W,      3.31,     263.5,   1329.19,     -3.13,         3,         V,    -15.63,         3,         A,      7.88,         3,         V,      4.06,         3,         V,     57.00,         6,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.19,        15,         A,          ,          ,    -25.75,         0,         V,    -80.88,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      4.63,        14,         V,      0.00,        14,         V,      4.63,        14,         V,      0.00,        14,         V,   1388.88,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:27,   48.1792,  -47.5468,        48,   10.753N,        47,   32.808W,      3.09,     263.4,   1303.31,     -3.13,         3,         V,    -15.63,         3,         V,      7.88,         3,         V,      4.06,         3,         V,     56.88,        12,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.13,        15,         V,          ,          ,    -25.75,         0,         V,    -80.88,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      4.63,        14,         V,      0.00,        14,         V,      4.63,        14,         V,      0.00,        14,         V,   1389.06,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:29,   48.1792,  -47.5468,        48,   10.752N,        47,   32.810W,      3.31,     256.3,   1303.31,     -3.13,         3,         V,    -15.63,         3,         V,      7.88,         3,         V,      4.06,         3,         V,     56.75,        12,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.06,        15,         V,          ,          ,    -27.13,        15,         A,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.69,         1,         V,      0.00,         1,         V,      4.69,         1,         V,      0.00,         1,         A,   1389.25,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:31,   48.1792,  -47.5469,        48,   10.752N,        47,   32.813W,      3.12,     259.5,   1332.63,     -3.13,         0,         V,    -15.63,         0,         V,      7.88,         0,         V,      4.06,         0,         A,     56.63,        12,         V,     -2.75,         3,         A,     -4.25,         3,         V,      3.88,         3,         V,      2.19,         3,         V,     18.06,        15,         V,          ,          ,    -27.13,        15,         V,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.63,        15,         V,      0.00,        15,         V,      4.63,        15,         A,      0.00,        15,         V,   1389.38,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:34,   48.1792,   -47.547,        48,   10.752N,        47,   32.817W,      3.09,     268.4,   1331.00,     -3.13,         0,         V,    -15.63,         0,         V,      7.88,         0,         V,      4.06,         0,         V,     56.50,        12,         V,     -2.75,         3,         V,     -4.25,         3,         V,      3.88,         3,         V,      2.19,         3,         V,     18.00,        15,         V,          ,          ,    -27.13,        15,         V,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.63,         1,         V,      0.00,         1,         V,      4.63,         1,         V,      0.00,         1,         A,   1389.50,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:36,   48.1792,   -47.547,        48,   10.751N,        47,   32.819W,      3.32,     260.5,   1331.00,     -3.13,         0,         V,    -15.63,         0,         V,      7.88,         0,         V,      4.06,         0,         V,     56.44,        12,         V,     -2.75,         3,         V,     -4.25,         3,         V,      3.88,         3,         V,      2.19,         3,         V,     18.00,        15,         A,          ,          ,    -27.13,         0,         V,    -80.88,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      4.63,         1,         V,      0.00,         1,         V,      4.63,         1,         V,      0.00,         1,         V,   1389.56,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:38,   48.1792,   -47.547,        48,   10.750N,        47,   32.822W,      3.28,     256.7,   1332.88,     -3.13,        13,         A,    -15.88,        13,         V,      7.88,        13,         V,      4.19,        13,         V,     56.38,        14,         A,     -2.75,         3,         V,     -4.25,         3,         V,      3.88,         3,         V,      2.19,         3,         V,     18.00,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.63,        15,         V,      0.00,        15,         A,      4.63,        15,         V,      0.00,        15,         V,   1389.69,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:40,   48.1792,  -47.5471,        48,   10.751N,        47,   32.826W,      3.22,     261.0,   1332.75,     -3.13,        13,         V,    -15.88,        13,         V,      7.88,        13,         V,      4.19,        13,         V,     56.25,        14,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     17.94,        15,         V,          ,          ,    -28.31,        15,         A,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.63,        15,         V,      0.00,        15,         V,      4.63,        15,         V,      0.00,        15,         V,   1389.81,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:43,   48.1792,  -47.5472,        48,   10.751N,        47,   32.829W,      3.35,     266.4,   1332.75,     -3.13,        13,         V,    -15.88,        13,         V,      7.88,        13,         V,      4.19,        13,         V,     56.13,        14,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.94,        15,         V,          ,          ,    -28.31,        15,         V,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.56,        15,         V,      0.00,        15,         V,      4.56,        15,         A,      0.00,        15,         V,   1389.88,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:45,   48.1792,  -47.5472,        48,   10.751N,        47,   32.831W,      3.20,     266.3,   1333.50,     -3.13,        13,         V,    -15.88,        13,         V,      7.88,        13,         V,      4.19,        13,         V,     56.00,        14,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.94,        15,         A,          ,          ,    -28.31,        15,         V,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.56,        15,         V,      0.00,        15,         A,      4.56,        15,         V,      0.00,        15,         V,   1390.00,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:47,   48.1792,  -47.5472,        48,   10.750N,        47,   32.834W,      3.13,     263.0,   1332.50,     -3.06,        12,         V,    -16.44,        12,         A,      7.88,        12,         V,      4.31,        12,         V,     55.88,        14,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.00,        15,         V,          ,          ,    -28.31,         0,         V,    -80.88,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      4.56,        15,         V,      0.00,        15,         V,      4.56,        15,         V,      0.00,        15,         V,   1390.13,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:50,   48.1792,  -47.5473,        48,   10.750N,        47,   32.838W,      3.12,     262.5,   1332.50,     -3.06,         1,         V,    -16.69,         1,         V,      7.81,         1,         A,      4.44,         1,         V,     55.81,        15,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.00,        15,         V,          ,          ,    -28.31,         0,         V,    -80.88,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      4.56,         1,         V,      0.00,         1,         V,      4.56,         1,         V,      0.00,         1,         A,   1390.13,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:52,   48.1792,  -47.5474,        48,   10.750N,        47,   32.841W,      3.24,     262.1,   1332.06,     -3.06,         1,         V,    -16.69,         1,         V,      7.81,         1,         V,      4.44,         1,         V,     55.69,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.00,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.56,         1,         V,      0.00,         1,         V,      4.56,         1,         V,      0.00,         1,         V,   1390.19,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:54,   48.1792,  -47.5474,        48,   10.750N,        47,   32.843W,      2.90,     266.3,   1336.88,     -3.06,         1,         V,    -16.69,         1,         V,      7.81,         1,         V,      4.44,         1,         V,     55.63,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.00,        15,         V,          ,          ,    -29.44,        15,         A,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.50,        15,         V,      0.00,        15,         V,      4.50,        15,         A,      0.00,        15,         V,   1390.31,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:57,   48.1792,  -47.5474,        48,   10.750N,        47,   32.846W,      2.95,     270.3,   1336.88,     -3.06,         0,         V,    -16.69,         0,         V,      7.81,         0,         V,      4.44,         0,         A,     55.50,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.00,        15,         V,          ,          ,    -29.44,        15,         V,    -80.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.50,         0,         V,      0.00,         0,         V,      4.50,         0,         V,      0.00,         0,         A,   1390.50,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:01:59,   48.1792,  -47.5475,        48,   10.749N,        47,   32.848W,      2.64,     259.2,   1335.19,     -3.06,         0,         V,    -16.69,         0,         V,      7.81,         0,         V,      4.44,         0,         V,     55.44,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.00,        15,         V,          ,          ,    -29.44,         0,         V,    -80.88,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      4.50,         0,         V,      0.00,         0,         V,      4.50,         0,         V,      0.00,         0,         V,   1390.63,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:01,   48.1792,  -47.5475,        48,   10.749N,        47,   32.850W,      2.46,     262.3,   1333.75,     -3.06,         0,         V,    -16.69,         0,         V,      7.81,         0,         V,      4.44,         0,         V,     55.25,        15,         A,     -2.56,         1,         V,     -4.25,         1,         V,      3.88,         1,         V,      2.75,         1,         A,     18.00,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.50,         0,         V,      0.00,         0,         V,      4.50,         0,         V,      0.00,         0,         V,   1390.63,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:04,   48.1792,  -47.5476,        48,   10.749N,        47,   32.854W,      2.73,     271.3,   1333.75,     -3.06,         0,         V,    -16.69,         0,         V,      7.81,         0,         V,      4.44,         0,         V,     55.06,        15,         V,     -2.56,         1,         V,     -4.25,         1,         V,      3.88,         1,         V,      2.75,         1,         V,     17.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      4.50,        15,         V,      0.00,        15,         V,      4.50,        15,         A,      0.00,        15,         V,   1390.38,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:06,   48.1792,  -47.5476,        48,   10.749N,        47,   32.855W,      2.42,     266.6,   1335.31,     -3.06,         0,         V,    -16.69,         0,         V,      7.81,         0,         V,      4.44,         0,         V,     54.81,        15,         V,     -2.38,         3,         A,     -4.25,         3,         V,      3.88,         3,         V,      2.75,         3,         V,     17.81,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.50,         1,         V,      0.00,         1,         V,      4.50,         1,         V,      2.00,         1,         A,   1390.19,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:08,   48.1792,  -47.5476,        48,   10.749N,        47,   32.857W,      2.31,     260.8,   1337.50,     -3.06,        15,         A,    -16.94,        15,         V,      7.75,        15,         V,      4.56,        15,         V,     54.69,        15,         V,     -2.38,         3,         V,     -4.25,         3,         V,      3.88,         3,         V,      2.75,         3,         V,     17.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.44,        15,         V,      0.00,        15,         A,      4.44,        15,         V,      2.00,        15,         V,   1390.06,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:10,   48.1791,  -47.5477,        48,   10.749N,        47,   32.859W,      2.27,     262.9,   1337.50,     -3.06,        15,         V,    -16.94,        15,         V,      7.75,        15,         V,      4.56,        15,         V,     54.56,        15,         V,     -2.38,         3,         V,     -4.25,         3,         V,      3.88,         3,         V,      2.75,         3,         V,     17.81,        15,         A,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      4.44,        15,         V,      0.00,        15,         V,      4.44,        15,         V,      2.00,        15,         V,   1389.75,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:13,   48.1792,  -47.5477,        48,   10.749N,        47,   32.860W,      2.09,     268.3,      0.13,     -3.06,        15,         A,    -17.13,        15,         V,      7.75,        15,         V,      4.63,        15,         V,     54.50,        15,         A,     -2.00,        15,         A,     -4.25,        15,         V,      3.88,        15,         V,      2.75,        15,         V,     17.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.44,         1,         V,      0.00,         1,         V,      4.44,         1,         V,      2.00,         1,         A,   1389.63,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:15,   48.1792,  -47.5477,        48,   10.749N,        47,   32.862W,      2.14,     267.9,      0.13,     -3.06,        15,         V,    -17.13,        15,         V,      7.75,        15,         V,      4.63,        15,         V,     54.38,        15,         V,     -2.00,        15,         V,     -4.25,        15,         V,      3.88,        15,         V,      2.75,        15,         V,     17.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.44,         1,         V,      0.00,         1,         V,      4.44,         1,         V,      2.00,         1,         V,   1389.50,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:17,   48.1791,  -47.5477,        48,   10.749N,        47,   32.864W,      2.13,     266.8,      0.13,     -3.06,        15,         V,    -17.13,        15,         V,      7.75,        15,         V,      4.63,        15,         V,     54.25,        15,         V,     -2.00,        15,         V,     -4.25,        15,         V,      3.88,        15,         V,      2.75,        15,         V,     17.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.44,         0,         V,      0.00,         0,         V,      4.44,         0,         A,      2.00,         0,         V,   1389.25,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:20,   48.1791,  -47.5478,        48,   10.748N,        47,   32.866W,      2.01,     264.9,   1334.75,     -3.06,        15,         V,    -17.13,        15,         V,      7.75,        15,         V,      4.63,        15,         V,     54.13,        15,         V,     -2.00,        15,         V,     -4.25,        15,         V,      3.88,        15,         V,      2.75,        15,         V,     17.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.44,         0,         V,      0.00,         0,         V,      4.44,         0,         V,      2.00,         0,         V,   1389.06,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:22,   48.1792,  -47.5478,        48,   10.749N,        47,   32.868W,      1.99,     268.2,   1337.56,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         A,     54.00,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     17.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         V,   1389.00,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:24,   48.1791,  -47.5478,        48,   10.748N,        47,   32.870W,      2.13,     263.8,   1337.56,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.88,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.94,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         V,   1389.00,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:26,   48.1792,  -47.5479,        48,   10.749N,        47,   32.871W,      1.67,     266.7,   1336.25,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.94,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         A,   1389.00,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:29,   48.1792,  -47.5479,        48,   10.749N,        47,   32.874W,      1.80,     277.5,   1338.81,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         A,     53.75,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         V,   1388.63,        13,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:31,   48.1792,  -47.5479,        48,   10.749N,        47,   32.875W,      1.89,     272.3,   1338.81,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.63,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.06,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         V,   1388.50,        13,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:33,   48.1792,  -47.5479,        48,   10.749N,        47,   32.876W,      1.60,     268.8,   1337.00,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.06,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         A,      2.00,         0,         V,   1388.25,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:35,   48.1792,   -47.548,        48,   10.749N,        47,   32.879W,      1.83,     268.6,   1337.00,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.63,        15,         A,     -1.88,         1,         V,     -4.25,         1,         V,      3.88,         1,         V,      3.00,         1,         A,     18.06,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         V,   1388.00,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:38,   48.1792,   -47.548,        48,   10.749N,        47,   32.881W,      2.03,     268.3,   1341.25,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.63,        15,         V,     -1.88,         1,         V,     -4.25,         1,         V,      3.88,         1,         V,      3.00,         1,         V,     18.06,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         A,   1387.63,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:40,   48.1792,   -47.548,        48,   10.749N,        47,   32.882W,      1.54,     275.2,   1341.25,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         A,     53.56,        15,         V,     -1.88,         1,         V,     -4.25,         1,         V,      3.88,         1,         V,      3.00,         1,         V,     18.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         V,   1387.31,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:42,   48.1792,  -47.5481,        48,   10.749N,        47,   32.883W,      1.74,     265.3,   1341.25,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.56,        15,         V,     -1.88,         1,         V,     -4.25,         1,         V,      3.88,         1,         V,      3.00,         1,         V,     18.06,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         0,         V,      0.00,         0,         V,      4.38,         0,         V,      2.00,         0,         V,   1387.25,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:45,   48.1792,  -47.5481,        48,   10.749N,        47,   32.885W,      1.72,     268.2,   1337.31,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.50,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.06,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.38,         1,         V,      0.00,         1,         V,      4.38,         1,         V,      1.00,         1,         A,   1387.00,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:47,   48.1792,  -47.5481,        48,   10.749N,        47,   32.887W,      1.62,     281.4,   1337.31,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.44,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.38,         1,         V,      0.00,         1,         V,      4.38,         1,         V,      1.00,         1,         V,   1386.56,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:49,   48.1792,  -47.5481,        48,   10.749N,        47,   32.888W,      1.81,     269.9,   1337.31,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.38,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.31,         1,         V,      0.00,         1,         A,      4.31,         1,         V,      1.00,         1,         V,   1385.31,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         B
2017-12-15,  01:02:51,   48.1792,  -47.5482,        48,   10.749N,        47,   32.889W,      1.57,     268.6,   1339.94,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.50,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      0.00,         1,         A,   1384.63,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  01:02:54,   48.1792,  -47.5482,        48,   10.749N,        47,   32.891W,      1.55,     273.3,   1339.94,     -3.06,         0,         V,    -17.13,         0,         V,      7.75,         0,         V,      4.63,         0,         V,     53.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.06,         1,         V,      0.00,         1,         V,      4.06,         1,         V,      0.00,         1,         V,   1383.94,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  01:02:56,   48.1792,  -47.5482,        48,   10.749N,        47,   32.893W,      1.55,     276.0,   1339.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     53.31,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.00,         1,         V,      0.00,         1,         V,      4.00,         1,         V,      0.00,         1,         V,   1383.44,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
