      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  15:19:44,   48.3975,  -49.3227,        48,   23.850N,        49,   19.359W,      0.98,     140.3,    386.56,     10.00,         0,         V,     32.50,         0,         V,     14.31,         0,         V,      3.06,         0,         V,     53.44,        12,         V,      9.69,        15,         V,     51.44,        15,         V,     11.25,        15,         V,      2.75,        15,         V,     16.94,         0,         A,          ,          ,     11.63,         3,         V,     -8.75,         3,         V,      0.00,         3,         V,     11.38,         3,         V,     11.00,         0,         V,      8.75,         0,         V,      2.25,         0,         V,      4.00,         0,         V,    384.50,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:19:46,   48.3975,  -49.3227,        48,   23.850N,        49,   19.359W,      0.75,     128.7,    385.50,     10.00,         0,         V,     32.50,         0,         V,     14.31,         0,         V,      3.06,         0,         A,     53.38,        12,         V,      9.69,        15,         V,     51.44,        15,         V,     11.25,        15,         V,      2.75,        15,         V,     16.94,         0,         V,          ,          ,     11.63,         3,         V,     -8.75,         3,         V,      0.00,         3,         V,     11.38,         3,         V,     11.19,         1,         V,      8.94,         1,         A,      2.25,         1,         V,      4.00,         1,         V,    384.94,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:19:48,   48.3975,  -49.3226,        48,   23.850N,        49,   19.358W,      0.79,     131.4,      0.13,     10.00,         0,         V,     32.50,         0,         V,     14.31,         0,         V,      3.06,         0,         V,     53.25,        12,         V,      8.69,        15,         A,     51.44,        15,         V,     11.69,        15,         V,      2.75,        15,         V,     16.88,         1,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     11.31,        15,         V,      9.06,        15,         V,      2.25,        15,         A,      4.00,        15,         V,    385.44,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:19:51,   48.3975,  -49.3226,        48,   23.849N,        49,   19.358W,      0.99,     146.4,    386.81,     10.00,         0,         V,     32.50,         0,         V,     14.31,         0,         V,      3.06,         0,         V,     52.50,        12,         A,      8.69,        15,         V,     51.44,        15,         V,     11.69,        15,         V,      2.75,        15,         V,     16.88,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.31,         0,         V,      9.06,         0,         V,      2.25,         0,         V,      4.00,         0,         A,    385.88,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:19:53,   48.3975,  -49.3226,        48,   23.848N,        49,   19.357W,      1.04,     149.4,    385.69,     10.00,         0,         V,     32.50,         0,         V,     14.31,         0,         V,      3.06,         0,         V,     52.19,        12,         V,      8.69,        15,         V,     51.44,        15,         V,     11.69,        15,         V,      2.75,        15,         V,     16.88,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.31,         0,         V,      9.06,         0,         V,      2.25,         0,         V,      4.00,         0,         V,    386.25,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:19:55,   48.3975,  -49.3226,        48,   23.848N,        49,   19.357W,      0.87,     134.2,    385.50,     10.00,         0,         V,     32.50,         0,         V,     14.31,         0,         V,      3.06,         0,         V,     51.81,        12,         V,      8.69,        15,         V,     51.44,        15,         V,     11.69,        15,         V,      2.75,        15,         V,     16.88,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.56,         6,         V,      9.31,         6,         A,      2.25,         6,         V,      4.00,         6,         V,    384.19,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:19:58,   48.3975,  -49.3226,        48,   23.848N,        49,   19.356W,      0.83,     132.2,    386.06,     10.00,         7,         V,     27.94,         7,         A,     14.63,         7,         V,      3.06,         7,         V,     51.50,        12,         V,      8.19,         7,         V,     51.44,         7,         A,     12.13,         7,         V,      2.75,         7,         V,     16.88,         1,         V,          ,          ,     12.06,         3,         V,    -16.31,         3,         A,      0.00,         3,         V,     11.38,         3,         V,     11.56,         0,         V,      9.31,         0,         A,      2.25,         0,         V,      4.00,         0,         V,    381.06,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:00,   48.3975,  -49.3226,        48,   23.848N,        49,   19.356W,      0.75,     144.6,    386.00,     10.00,         1,         V,     25.81,         1,         V,     14.88,         1,         V,      3.00,         1,         A,     51.25,        14,         A,      7.75,         1,         V,     51.44,         1,         V,     11.38,         1,         A,      2.75,         1,         V,     16.94,         1,         A,          ,          ,     12.06,         3,         V,    -16.31,         3,         V,      0.00,         3,         V,     11.38,         3,         V,     11.69,        15,         V,      9.38,        15,         V,      2.31,        15,         A,      4.00,        15,         V,    379.63,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:02,   48.3974,  -49.3226,        48,   23.846N,        49,   19.356W,      1.05,     147.8,    385.19,     10.00,         1,         V,     25.81,         1,         V,     14.88,         1,         V,      3.00,         1,         V,     51.13,        14,         V,      7.75,         1,         V,     51.44,         1,         V,     11.38,         1,         V,      2.75,         1,         V,     17.00,         1,         V,          ,          ,     12.06,         0,         V,    -16.31,         0,         A,      0.00,         0,         V,     11.38,         0,         V,     11.69,         0,         V,      9.38,         0,         A,      2.31,         0,         V,      4.00,         0,         V,    378.19,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:05,   48.3974,  -49.3226,        48,   23.846N,        49,   19.355W,      0.80,     143.5,    385.81,      9.88,         3,         A,     23.81,         3,         V,     15.13,         3,         V,      2.94,         3,         V,     50.94,        14,         V,      7.75,         1,         V,     51.44,         1,         V,     11.38,         1,         V,      2.75,         1,         V,     17.06,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     11.69,         0,         V,      9.38,         0,         V,      2.31,         0,         V,      0.00,         0,         A,    377.88,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:07,   48.3974,  -49.3226,        48,   23.846N,        49,   19.355W,      0.65,     151.8,    386.50,      9.88,         3,         V,     23.81,         3,         V,     15.13,         3,         V,      2.94,         3,         V,     50.81,        14,         V,      7.31,        15,         V,     45.63,        15,         A,     11.06,        15,         V,      2.75,        15,         V,     17.13,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.81,         1,         V,      9.50,         1,         V,      2.31,         1,         V,      3.00,         1,         A,    378.00,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:09,   48.3974,  -49.3226,        48,   23.845N,        49,   19.354W,      0.89,     133.9,    384.56,      9.88,         3,         V,     23.81,         3,         V,     15.13,         3,         V,      2.94,         3,         V,     50.69,        14,         V,      7.31,        15,         V,     45.63,        15,         V,     11.06,        15,         V,      2.75,        15,         V,     17.13,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     11.81,         1,         V,      9.50,         1,         V,      2.31,         1,         V,      3.00,         1,         V,    378.00,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:12,   48.3974,  -49.3226,        48,   23.845N,        49,   19.354W,      0.52,     165.7,    386.44,      8.44,         3,         A,     21.88,         3,         V,     15.38,         3,         V,      2.94,         3,         V,     50.63,        15,         A,      4.56,         1,         V,     27.44,         1,         V,      8.88,         1,         V,      2.63,         1,         A,     17.13,         7,         A,          ,          ,     12.50,        15,         V,    -23.13,        15,         A,      0.00,        15,         V,     11.38,        15,         V,     11.94,        15,         V,      9.63,        15,         V,      2.31,        15,         A,      3.00,        15,         V,    379.50,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:14,   48.3974,  -49.3226,        48,   23.845N,        49,   19.355W,      0.83,     170.8,    387.81,      8.44,         3,         V,     21.88,         3,         V,     15.38,         3,         V,      2.94,         3,         V,     50.38,        15,         V,      2.25,         1,         V,     12.00,         1,         V,      7.06,         1,         V,      2.50,         1,         V,     17.13,         7,         V,          ,          ,     12.50,        15,         V,    -23.13,        15,         V,      0.00,        15,         V,     11.38,        15,         V,     11.94,         0,         V,      9.63,         0,         V,      2.31,         0,         V,      3.00,         0,         A,    380.94,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:16,   48.3974,  -49.3226,        48,   23.844N,        49,   19.355W,      0.71,     152.0,    384.75,      8.44,         3,         V,     21.88,         3,         V,     15.38,         3,         V,      2.94,         3,         V,     50.13,        15,         V,      0.94,         1,         V,      3.19,         1,         V,      6.00,         1,         V,      2.44,         1,         V,     17.06,         7,         V,          ,          ,     12.50,        15,         V,    -23.13,        15,         V,      0.00,        15,         V,     11.38,        15,         V,     11.94,         0,         V,      9.63,         0,         V,      2.31,         0,         V,      3.00,         0,         V,    381.13,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:19,   48.3974,  -49.3226,        48,   23.844N,        49,   19.355W,      0.43,     190.7,    386.44,      7.75,        11,         V,     17.75,        11,         A,     15.63,        11,         V,      2.88,        11,         V,     49.88,        15,         V,      0.06,         0,         V,     -2.44,         0,         V,      5.31,         0,         V,      2.44,         0,         A,     17.06,         7,         V,          ,          ,     12.50,        15,         V,    -23.13,        15,         V,      0.00,        15,         V,     11.38,        15,         V,     12.50,         1,         V,     10.13,         1,         A,      2.38,         1,         V,      3.00,         1,         V,    380.94,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:21,   48.3974,  -49.3226,        48,   23.843N,        49,   19.355W,      0.68,     167.0,      0.13,      7.75,        11,         V,     17.75,        11,         V,     15.63,        11,         V,      2.88,        11,         V,     49.69,        15,         V,     -0.31,         0,         V,     -5.00,         0,         V,      5.00,         0,         V,      2.38,         0,         V,     17.00,         7,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     13.06,         0,         V,     10.63,         0,         A,      2.44,         0,         V,      3.00,         0,         V,    380.75,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:23,   48.3974,  -49.3226,        48,   23.842N,        49,   19.355W,      0.58,     179.5,      0.13,      7.75,        11,         V,     17.75,        11,         V,     15.63,        11,         V,      2.88,        11,         V,     49.50,        15,         V,     -0.50,         0,         V,     -6.44,         0,         V,      4.88,         0,         V,      2.38,         0,         V,     16.94,        12,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.38,         7,         V,     10.88,         7,         A,      2.50,         7,         V,      3.00,         7,         V,    380.13,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:26,   48.3974,  -49.3226,        48,   23.841N,        49,   19.355W,      0.58,     216.0,      0.13,      7.75,        11,         V,     17.75,        11,         V,     15.63,        11,         V,      2.88,        11,         V,     49.56,         0,         A,     -0.63,         0,         V,     -7.25,         0,         V,      4.75,         0,         V,      2.38,         0,         V,     16.88,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.38,         0,         V,     10.88,         0,         V,      2.50,         0,         A,      3.00,         0,         V,    379.75,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:28,   48.3974,  -49.3226,        48,   23.841N,        49,   19.354W,      0.65,     166.0,    386.25,      7.75,         0,         V,     17.75,         0,         V,     15.63,         0,         V,      2.88,         0,         A,     49.44,         0,         V,     -0.75,         0,         V,     -7.81,         0,         V,      4.69,         0,         V,      2.38,         0,         V,     16.81,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.38,         0,         V,     10.88,         0,         A,      2.50,         0,         V,      3.00,         0,         V,    379.50,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:30,   48.3974,  -49.3226,        48,   23.841N,        49,   19.355W,      0.44,     190.5,    385.38,      7.75,         0,         V,     17.75,         0,         V,     15.63,         0,         V,      2.88,         0,         V,     49.25,         0,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         A,     16.75,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.75,         4,         V,     10.25,         4,         A,      2.50,         4,         V,      3.00,         4,         V,    379.44,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:32,   48.3973,  -49.3226,        48,   23.840N,        49,   19.355W,      0.62,     218.9,    387.00,      7.75,         0,         V,     17.75,         0,         V,     15.63,         0,         V,      2.88,         0,         V,     49.06,         0,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     16.75,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     12.75,         0,         V,     10.25,         0,         A,      2.50,         0,         V,      3.00,         0,         V,    379.38,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:35,   48.3973,  -49.3226,        48,   23.839N,        49,   19.355W,      0.63,     190.5,    385.50,      7.06,         1,         V,     15.81,         1,         V,     15.88,         1,         V,      3.63,         1,         A,     48.94,         0,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     16.63,         0,         A,          ,          ,     13.25,         3,         A,    -26.31,         3,         V,      0.00,         3,         V,     11.38,         3,         V,     12.44,         0,         V,      9.94,         0,         V,      2.50,         0,         V,      3.00,         0,         A,    381.00,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:37,   48.3973,  -49.3226,        48,   23.840N,        49,   19.356W,      0.58,     222.2,    387.13,      7.06,         1,         V,     15.81,         1,         V,     15.88,         1,         V,      3.63,         1,         V,     48.75,         0,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     16.56,         0,         A,          ,          ,     13.25,         3,         V,    -26.31,         3,         V,      0.00,         3,         V,     11.38,         3,         V,     12.25,         1,         V,      9.69,         1,         V,      2.56,         1,         V,      5.00,         1,         A,    383.13,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:39,   48.3973,  -49.3226,        48,   23.839N,        49,   19.356W,      0.56,     216.4,    387.75,      7.06,         0,         V,     15.81,         0,         A,     15.88,         0,         V,      3.63,         0,         V,     48.69,         0,         A,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         A,     16.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     10.44,         7,         V,      7.81,         7,         A,      2.63,         7,         V,      5.00,         7,         V,    384.69,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:42,   48.3973,  -49.3226,        48,   23.839N,        49,   19.356W,      0.47,     212.5,    385.00,      7.06,         0,         V,     15.81,         0,         V,     15.88,         0,         V,      3.63,         0,         V,     48.69,         0,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     16.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      9.25,         7,         V,      6.56,         7,         V,      2.69,         7,         V,      5.00,         7,         V,    386.25,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:44,   48.3973,  -49.3226,        48,   23.840N,        49,   19.356W,      0.54,     246.4,    385.44,      7.06,         0,         V,     15.81,         0,         V,     15.88,         0,         V,      3.63,         0,         A,     48.69,         0,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     16.44,        15,         A,          ,          ,     14.38,        12,         A,    -29.25,        12,         V,      0.00,        12,         V,     11.38,        12,         V,      8.44,         7,         V,      5.69,         7,         V,      2.75,         7,         V,      5.00,         7,         V,    388.69,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:46,   48.3973,  -49.3226,        48,   23.839N,        49,   19.356W,      0.68,     214.4,    386.25,      5.88,        13,         A,     14.00,        13,         V,     16.06,        13,         V,      4.00,        13,         V,     48.63,         7,         A,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     16.25,        15,         V,          ,          ,     14.38,        12,         V,    -29.25,        12,         V,      0.00,        12,         V,     11.38,        12,         V,      7.81,         0,         V,      4.44,         0,         V,      3.38,         0,         V,      5.00,         0,         A,    391.06,        11,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:49,   48.3973,  -49.3226,        48,   23.839N,        49,   19.356W,      0.65,     228.3,    386.63,      5.88,        13,         V,     14.00,        13,         V,     16.06,        13,         V,      4.00,        13,         V,     48.25,         7,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     16.06,        15,         V,          ,          ,     14.38,        12,         V,    -29.25,        12,         V,      0.00,        12,         V,     11.38,        12,         V,      7.25,         9,         V,      3.44,         9,         A,      3.81,         9,         V,      5.00,         9,         V,    392.69,        11,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:51,   48.3973,  -49.3226,        48,   23.839N,        49,   19.356W,      0.37,     235.5,    386.25,      5.88,        13,         V,     14.00,        13,         V,     16.06,        13,         V,      4.00,        13,         V,     47.94,         7,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     15.88,        15,         V,          ,          ,     14.38,        12,         V,    -29.25,        12,         V,      0.00,        12,         V,     11.38,        12,         V,      6.94,         9,         V,      2.88,         9,         V,      4.06,         9,         V,      5.00,         9,         V,    392.75,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:53,   48.3973,  -49.3226,        48,   23.838N,        49,   19.357W,      0.46,     211.6,    385.31,      5.88,        13,         V,     14.00,        13,         V,     16.06,        13,         V,      4.00,        13,         V,     47.63,         7,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     15.75,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.88,         0,         V,      2.69,         0,         V,      4.19,         0,         V,      5.00,         0,         A,    391.38,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:55,   48.3973,  -49.3226,        48,   23.838N,        49,   19.357W,      0.57,     233.0,    385.88,      5.88,         0,         V,     14.00,         0,         V,     16.06,         0,         V,      4.00,         0,         A,     47.38,         7,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         A,     15.56,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,        15,         V,      2.56,        15,         V,      4.31,        15,         A,      5.00,        15,         V,    390.88,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:20:58,   48.3973,  -49.3226,        48,   23.838N,        49,   19.356W,      0.38,     229.1,    386.94,      5.88,         0,         V,     14.00,         0,         V,     16.06,         0,         V,      4.00,         0,         V,     47.44,        11,         A,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     15.44,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,        15,         V,      2.56,        15,         V,      4.31,        15,         V,      5.00,        15,         V,    389.31,        11,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:00,   48.3973,  -49.3226,        48,   23.838N,        49,   19.357W,      0.36,     200.1,    386.44,      5.88,         0,         V,     14.00,         0,         V,     16.06,         0,         V,      4.00,         0,         V,     47.13,        11,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     15.50,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,      2.56,         0,         V,      4.31,         0,         V,      5.00,         0,         A,    388.13,        11,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:02,   48.3973,  -49.3226,        48,   23.839N,        49,   19.357W,      0.43,     222.6,    385.06,      5.88,         0,         V,     14.00,         0,         V,     16.06,         0,         V,      4.00,         0,         V,     46.94,        11,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     15.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.88,         0,         V,      2.56,         0,         V,      4.31,         0,         V,      5.00,         0,         V,    386.38,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:05,   48.3973,  -49.3226,        48,   23.838N,        49,   19.357W,      0.43,     211.8,    385.50,      5.31,         1,         V,     10.25,         1,         A,     16.25,         1,         V,      4.31,         1,         V,     46.75,        11,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         A,     15.75,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,      2.56,         0,         V,      4.31,         0,         V,      5.00,         0,         V,    384.31,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:07,   48.3973,  -49.3226,        48,   23.838N,        49,   19.357W,      0.63,     202.2,    386.25,      5.31,         1,         V,     10.25,         1,         V,     16.25,         1,         V,      4.31,         1,         V,     46.50,        11,         V,      6.94,         0,         V,     42.94,         0,         V,     10.75,         0,         V,      2.69,         0,         V,     15.81,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.81,         5,         V,      2.44,         5,         A,      4.38,         5,         V,      5.00,         5,         V,    381.94,        11,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:09,   48.3973,  -49.3226,        48,   23.838N,        49,   19.358W,      0.34,     204.2,    386.25,      4.81,         1,         V,      8.50,         1,         V,     16.44,         1,         V,      4.56,         1,         A,     46.50,        13,         A,     -0.75,         1,         V,     -7.94,         1,         V,      5.38,         1,         A,      2.38,         1,         V,     15.63,        14,         A,          ,          ,     15.38,         0,         V,    -32.13,         0,         A,      0.00,         0,         V,     11.38,         0,         V,      6.81,         0,         V,      2.44,         0,         V,      4.38,         0,         A,      5.00,         0,         V,    380.31,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:12,   48.3973,  -49.3226,        48,   23.837N,        49,   19.357W,      0.40,     206.6,    386.25,      4.81,         1,         V,      8.50,         1,         V,     16.44,         1,         V,      4.56,         1,         V,     46.19,        13,         V,     -0.75,         1,         V,     -7.94,         1,         V,      5.38,         1,         V,      2.38,         1,         V,     15.50,        14,         V,          ,          ,     15.38,         0,         V,    -32.13,         0,         V,      0.00,         0,         V,     11.38,         0,         V,      6.69,         1,         V,      2.00,         1,         V,      4.69,         1,         V,      4.00,         1,         A,    379.38,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:14,   48.3973,  -49.3226,        48,   23.837N,        49,   19.358W,      0.64,     193.8,    385.50,      4.81,         1,         V,      8.50,         1,         V,     16.44,         1,         V,      4.56,         1,         V,     45.94,        13,         V,     -0.75,         1,         V,     -7.94,         1,         V,      5.38,         1,         V,      2.38,         1,         V,     15.38,        14,         V,          ,          ,     15.38,         0,         V,    -32.13,         0,         A,      0.00,         0,         V,     11.38,         0,         V,      6.69,         1,         V,      1.69,         1,         V,      5.00,         1,         V,      5.00,         1,         V,    378.69,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:16,   48.3973,  -49.3226,        48,   23.837N,        49,   19.358W,      0.65,     211.8,    386.63,      4.81,         1,         V,      8.50,         1,         V,     16.44,         1,         V,      4.56,         1,         V,     45.75,        13,         V,     -0.75,         1,         V,     -7.94,         1,         V,      5.38,         1,         V,      2.38,         1,         V,     15.31,        14,         V,          ,          ,     15.38,         0,         V,    -32.13,         0,         V,      0.00,         0,         V,     11.38,         0,         V,      6.56,        10,         V,      1.25,        10,         A,      5.31,        10,         V,      5.00,        10,         V,    378.50,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:19,   48.3973,  -49.3227,        48,   23.836N,        49,   19.359W,      0.62,     195.5,    387.56,      4.81,         0,         V,      8.50,         0,         V,     16.44,         0,         V,      4.56,         0,         A,     45.56,        13,         V,     -0.75,         3,         V,     -8.00,         3,         A,      5.69,         3,         V,      2.38,         3,         V,     15.25,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.56,        14,         V,      1.00,        14,         V,      5.56,        14,         A,      5.00,        14,         V,    378.06,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:21,   48.3973,  -49.3226,        48,   23.836N,        49,   19.358W,      0.44,     165.3,    385.38,      4.81,         0,         V,      8.50,         0,         V,     16.44,         0,         V,      4.56,         0,         V,     45.31,        13,         V,     -0.75,         3,         V,     -8.00,         3,         V,      5.69,         3,         V,      2.38,         3,         V,     15.19,        15,         V,          ,          ,     16.06,        12,         A,    -32.13,        12,         V,      0.00,        12,         V,     11.38,        12,         V,      6.56,         0,         V,      0.81,         0,         V,      5.75,         0,         V,      5.00,         0,         A,    377.63,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  15:21:23,   48.3973,  -49.3227,        48,   23.836N,        49,   19.359W,      0.58,     206.5,    385.81,      4.81,         0,         V,      8.50,         0,         V,     16.44,         0,         V,      4.56,         0,         V,     45.44,         0,         A,     -0.75,         1,         V,     -8.06,         1,         V,      6.00,         1,         V,      2.69,         1,         A,     15.13,        15,         V,          ,          ,     16.06,        12,         V,    -32.13,        12,         V,      0.00,        12,         V,     11.38,        12,         V,      6.56,         0,         V,      0.75,         0,         A,      5.81,         0,         V,      5.00,         0,         V,    377.50,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
