      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  17:09:11,   48.2564,   -48.719,        48,   15.384N,        48,   43.139W,      0.93,     336.6,    938.69,     20.44,         1,         V,     -5.06,         1,         V,     12.88,         1,         V,      1.94,         1,         V,     42.63,         1,         V,     29.06,         3,         V,     -1.75,         3,         A,      0.00,         3,         V,      0.00,         3,         V,     15.75,        13,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.75,         4,         V,      0.06,         4,         A,      3.69,         4,         V,      0.00,         4,         V,    319.44,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:13,   48.2564,   -48.719,        48,   15.385N,        48,   43.139W,      0.85,     336.0,      0.13,     20.44,         3,         V,     -7.94,         3,         A,     12.88,         3,         V,      1.94,         3,         V,     42.63,         1,         V,     29.06,         3,         V,     -1.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     15.31,        13,         V,          ,          ,    -10.06,         3,         A,    -79.31,         3,         V,      1.75,         3,         V,     20.50,         3,         V,      3.75,         4,         V,      0.06,         4,         V,      3.69,         4,         V,      0.00,         4,         V,    318.06,        11,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:15,   48.2564,   -48.719,        48,   15.386N,        48,   43.139W,      0.88,     347.7,    938.88,     20.44,         3,         V,     -7.94,         3,         V,     12.88,         3,         V,      1.94,         3,         V,     42.63,         1,         V,     29.13,         1,         V,     -2.56,         1,         V,      1.25,         1,         A,      0.00,         1,         V,     14.88,        13,         V,          ,          ,    -10.06,         3,         V,    -79.31,         3,         V,      1.75,         3,         V,     20.50,         3,         V,      3.75,         0,         V,      0.06,         0,         A,      3.69,         0,         V,      2.00,         0,         V,    316.69,        11,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:18,   48.2564,   -48.719,        48,   15.386N,        48,   43.140W,      0.96,     349.3,    938.38,     20.44,         3,         V,     -7.94,         3,         V,     12.88,         3,         V,      1.94,         3,         V,     42.63,         1,         V,     29.13,         1,         V,     -2.56,         1,         V,      1.25,         1,         V,      0.00,         1,         V,     14.50,        13,         V,          ,          ,    -10.06,         3,         V,    -79.31,         3,         V,      1.75,         3,         V,     20.50,         3,         V,      3.75,         0,         V,      0.06,         0,         V,      3.69,         0,         V,      2.00,         0,         V,    315.38,        11,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:20,   48.2565,   -48.719,        48,   15.387N,        48,   43.140W,      0.81,     330.0,    938.38,     20.44,         3,         V,     -7.94,         3,         V,     12.88,         3,         V,      1.94,         3,         V,     42.63,         1,         A,     29.13,         1,         V,     -2.56,         1,         V,      1.25,         1,         V,      0.00,         1,         V,     14.25,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.69,         0,         V,      0.06,         0,         V,      3.63,         0,         V,      2.00,         0,         V,    314.75,        11,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:22,   48.2565,   -48.719,        48,   15.387N,        48,   43.140W,      0.81,     340.5,    938.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     42.56,         1,         V,     29.13,         3,         V,     -4.06,         3,         A,      1.88,         3,         V,      0.00,         3,         V,     14.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,         0,         V,      0.06,         0,         A,      3.63,         0,         V,      2.00,         0,         V,    314.31,        11,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:24,   48.2565,   -48.719,        48,   15.388N,        48,   43.141W,      0.97,     338.1,    938.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     42.56,         1,         V,     29.13,         3,         V,     -4.06,         3,         V,      1.88,         3,         V,      0.00,         3,         V,     14.00,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,         0,         V,      0.06,         0,         V,      3.63,         0,         V,      2.00,         0,         V,    313.69,        11,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:27,   48.2565,   -48.719,        48,   15.389N,        48,   43.141W,      0.99,     336.4,    937.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     42.56,         1,         V,     29.13,         3,         V,     -4.06,         3,         V,      1.88,         3,         V,      0.00,         3,         V,     13.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      3.69,         5,         V,      0.06,         5,         A,      3.63,         5,         V,      2.00,         5,         V,    313.38,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:29,   48.2565,   -48.719,        48,   15.389N,        48,   43.142W,      0.89,     346.3,    937.19,     20.81,         3,         A,     -9.25,         3,         V,     12.88,         3,         V,      1.94,         3,         V,     42.56,         1,         V,     29.13,         3,         V,     -4.06,         3,         V,      1.88,         3,         V,      0.00,         3,         V,     13.63,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         1,         V,      0.00,         1,         V,      3.63,         1,         V,      0.00,         1,         A,    311.56,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:31,   48.2565,   -48.719,        48,   15.390N,        48,   43.142W,      1.07,     333.5,    939.38,     20.81,         3,         V,     -9.25,         3,         V,     12.88,         3,         V,      1.94,         3,         V,     42.44,         6,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     13.50,        15,         V,          ,          ,    -10.06,         0,         A,    -79.31,         0,         V,      1.75,         0,         V,     19.50,         0,         V,      3.63,         1,         V,      0.00,         1,         V,      3.63,         1,         V,      0.00,         1,         V,    310.25,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:34,   48.2565,  -48.7191,        48,   15.390N,        48,   43.143W,      0.87,     331.6,    938.06,     20.81,         3,         V,     -9.25,         3,         V,     12.88,         3,         V,      1.94,         3,         V,     42.38,         6,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.38,        15,         V,          ,          ,    -10.06,         0,         V,    -79.31,         0,         V,      1.75,         0,         V,     19.50,         0,         V,      3.63,         8,         V,      0.00,         8,         A,      3.63,         8,         V,      0.00,         8,         V,    310.06,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:36,   48.2565,  -48.7191,        48,   15.391N,        48,   43.143W,      0.69,     332.9,    937.50,     20.81,         3,         V,     -9.25,         3,         V,     12.88,         3,         V,      1.94,         3,         V,     42.31,         6,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.50,         0,         A,          ,          ,     -9.88,         8,         A,    -79.31,         8,         V,      1.75,         8,         V,     19.06,         8,         V,      3.63,         8,         V,      0.00,         8,         V,      3.63,         8,         V,      0.00,         8,         V,    309.75,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:38,   48.2565,  -48.7191,        48,   15.391N,        48,   43.143W,      0.96,     342.5,    938.44,     20.94,         3,         V,    -11.81,         3,         A,     12.88,         3,         V,      1.94,         3,         V,     42.25,         6,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.63,         0,         V,          ,          ,     -9.88,         8,         V,    -79.31,         8,         V,      1.75,         8,         V,     19.06,         8,         V,      3.63,         1,         V,      0.00,         1,         V,      3.63,         1,         V,      0.00,         1,         A,    309.63,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:40,   48.2565,  -48.7191,        48,   15.392N,        48,   43.143W,      1.06,     343.3,    938.44,     21.13,         1,         V,    -13.00,         1,         V,     12.44,         1,         A,      1.94,         1,         V,     42.19,         6,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.69,         0,         V,          ,          ,     -9.88,         8,         V,    -79.31,         8,         V,      1.75,         8,         V,     19.06,         8,         V,      3.63,        10,         V,      0.00,        10,         A,      3.63,        10,         V,      0.00,        10,         V,    304.63,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:43,   48.2565,  -48.7191,        48,   15.392N,        48,   43.144W,      1.01,     340.8,    937.94,     21.13,         1,         V,    -13.00,         1,         V,     12.44,         1,         V,      1.94,         1,         V,     42.19,        10,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.75,         0,         V,          ,          ,     -9.88,         0,         V,    -79.31,         0,         A,      1.75,         0,         V,     19.06,         0,         V,      3.63,        10,         V,      0.00,        10,         V,      3.63,        10,         V,      0.00,        10,         V,    300.88,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:45,   48.2566,  -48.7191,        48,   15.393N,        48,   43.144W,      0.78,     346.8,    938.50,     21.13,         1,         V,    -13.00,         1,         V,     12.44,         1,         V,      1.94,         1,         V,     42.13,        10,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.94,        14,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.63,         0,         V,      0.00,         0,         V,      3.63,         0,         V,      0.00,         0,         A,    294.38,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:47,   48.2566,  -48.7191,        48,   15.393N,        48,   43.144W,      0.82,     334.0,    937.88,     21.25,        15,         V,    -15.25,        15,         A,     12.19,        15,         V,      1.94,        15,         V,     42.13,        10,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.00,        14,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,        15,         V,      0.00,        15,         V,      3.63,        15,         A,      0.00,        15,         V,    291.00,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:49,   48.2566,  -48.7191,        48,   15.394N,        48,   43.145W,      0.92,     339.9,    937.88,     21.25,        15,         V,    -15.25,        15,         V,     12.19,        15,         V,      1.94,        15,         V,     42.06,        10,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.06,        14,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,        15,         V,      0.00,        15,         V,      3.63,        15,         V,      0.00,        15,         V,    287.63,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:52,   48.2566,  -48.7191,        48,   15.395N,        48,   43.144W,      0.89,     352.8,    939.19,     22.19,         1,         V,    -22.06,         1,         V,     10.81,         1,         V,      0.94,         1,         A,     42.06,        10,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.06,        14,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         0,         V,      0.00,         0,         V,      3.63,         0,         V,      0.00,         0,         A,    282.94,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:54,   48.2566,  -48.7191,        48,   15.395N,        48,   43.146W,      1.08,     332.9,    937.50,     23.00,         1,         V,    -27.88,         1,         V,      9.69,         1,         V,      1.63,         1,         V,     42.00,        12,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,        14,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.63,         0,         V,      0.00,         0,         V,      3.63,         0,         V,      0.00,         0,         V,    280.50,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:56,   48.2566,  -48.7191,        48,   15.396N,        48,   43.146W,      1.00,     341.8,    937.50,     23.31,         1,         V,    -30.19,         1,         V,      9.19,         1,         V,      1.88,         1,         V,     41.88,        12,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,        14,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         0,         V,      0.00,         0,         V,      3.63,         0,         V,      0.00,         0,         V,    277.31,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:09:58,   48.2566,  -48.7191,        48,   15.396N,        48,   43.146W,      0.94,       0.5,    937.50,     22.75,         3,         A,    -32.81,         3,         V,      8.69,         3,         V,      2.19,         3,         V,     41.81,        12,         V,     29.19,         7,         V,     -5.75,         7,         A,      2.44,         7,         V,      0.00,         7,         V,     14.13,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,        15,         V,      0.00,        15,         V,      3.63,        15,         A,      0.00,        15,         V,    274.38,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:01,   48.2566,  -48.7191,        48,   15.397N,        48,   43.147W,      1.17,     340.8,    939.38,     22.50,         3,         V,    -34.00,         3,         V,      8.44,         3,         V,      2.31,         3,         V,     41.75,        12,         V,     29.19,         7,         V,     -5.75,         7,         V,      2.44,         7,         V,      0.00,         7,         V,     14.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      3.63,        15,         V,      0.00,        15,         V,      3.63,        15,         V,      0.00,        15,         V,    273.31,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:03,   48.2566,  -48.7191,        48,   15.397N,        48,   43.147W,      0.80,     333.6,    937.81,     22.88,        15,         A,    -34.75,        15,         V,      8.31,        15,         V,      2.38,        15,         V,     41.69,        12,         V,     29.19,         7,         V,     -5.75,         7,         V,      2.44,         7,         V,      0.00,         7,         V,     14.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         0,         V,      0.00,         0,         V,      3.63,         0,         V,      0.00,         0,         A,    271.81,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:05,   48.2566,  -48.7191,        48,   15.398N,        48,   43.147W,      1.05,     339.1,    939.31,     23.19,        15,         V,    -35.00,        15,         V,      8.25,        15,         V,      2.44,        15,         V,     41.63,        12,         A,     29.19,         7,         V,     -5.75,         7,         V,      2.44,         7,         V,      0.00,         7,         V,     14.19,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         0,         V,      0.00,         0,         V,      3.63,         0,         V,      0.00,         0,         V,    268.81,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:08,   48.2566,  -48.7191,        48,   15.398N,        48,   43.148W,      1.15,     340.6,    939.31,     23.44,        15,         V,    -35.25,        15,         V,      8.19,        15,         V,      2.44,        15,         V,     41.56,        12,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         0,         V,      0.00,         0,         V,      3.63,         0,         V,      0.00,         0,         V,    264.94,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:10,   48.2567,  -48.7191,        48,   15.399N,        48,   43.148W,      1.01,     337.9,    937.50,     23.63,        15,         V,    -35.38,        15,         V,      8.19,        15,         V,      2.50,        15,         V,     41.44,        12,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.63,         1,         V,      0.00,         1,         A,      3.63,         1,         V,      1.00,         1,         V,    260.81,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:12,   48.2567,  -48.7191,        48,   15.399N,        48,   43.148W,      1.00,     337.6,    938.25,     23.75,        15,         V,    -35.50,        15,         A,      8.13,        15,         V,      2.50,        15,         V,     41.38,        12,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      3.63,         1,         V,      0.00,         1,         V,      3.63,         1,         V,      1.00,         1,         V,    256.44,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:15,   48.2567,  -48.7191,        48,   15.400N,        48,   43.148W,      0.92,     333.9,    939.75,     23.75,        15,         V,    -35.50,        15,         V,      8.31,        15,         A,      2.50,        15,         V,     41.31,        12,         V,     29.25,        11,         A,     -6.56,        11,         V,      3.00,        11,         V,      0.00,        11,         V,     14.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         1,         V,      0.00,         1,         V,      3.63,         1,         V,      1.00,         1,         V,    253.38,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:17,   48.2567,  -48.7192,        48,   15.400N,        48,   43.149W,      0.95,     330.3,    939.75,     23.81,        15,         V,    -35.56,        15,         V,      8.69,        15,         V,      2.50,        15,         V,     41.25,        15,         A,     29.25,        11,         V,     -6.56,        11,         V,      3.00,        11,         V,      0.00,        11,         V,     14.19,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,         1,         V,      0.00,         1,         V,      3.69,         1,         V,      0.00,         1,         A,    248.06,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:19,   48.2567,  -48.7192,        48,   15.401N,        48,   43.149W,      1.04,     349.3,    937.75,     23.81,        15,         V,    -35.56,        15,         V,      8.88,        15,         V,      2.50,        15,         V,     41.19,        15,         V,     29.25,        11,         V,     -6.56,        11,         V,      3.00,        11,         V,      0.00,        11,         V,     14.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.69,         1,         V,      0.00,         1,         A,      3.69,         1,         V,      0.00,         1,         V,    243.69,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:21,   48.2567,  -48.7192,        48,   15.402N,        48,   43.149W,      1.06,     337.7,    937.50,     23.81,        15,         V,    -35.56,        15,         V,      9.00,        15,         V,      2.50,        15,         V,     41.13,        15,         V,     29.25,        11,         V,     -6.56,        11,         V,      3.00,        11,         V,      0.00,        11,         V,     14.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,        15,         V,      0.00,        15,         V,      3.69,        15,         A,      0.00,        15,         V,    241.31,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:24,   48.2567,  -48.7192,        48,   15.402N,        48,   43.150W,      1.01,     337.1,    940.38,     23.81,        15,         V,    -35.69,        15,         A,      9.00,        15,         V,      2.50,        15,         V,     41.06,        15,         V,     29.25,        12,         V,     -7.94,        12,         A,      3.50,        12,         V,      0.00,        12,         V,     14.19,        15,         V,          ,          ,     -9.75,         3,         A,    -79.31,         3,         V,      1.75,         3,         V,     18.63,         3,         V,      3.69,        15,         V,      0.00,        15,         V,      3.69,        15,         V,      0.00,        15,         V,    237.44,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:26,   48.2567,  -48.7192,        48,   15.403N,        48,   43.150W,      1.03,     337.6,    939.31,     23.81,         1,         V,    -35.81,         1,         V,      9.06,         1,         V,      3.75,         1,         A,     41.00,        15,         V,     29.31,         1,         V,     -8.56,         1,         V,      4.00,         1,         A,      0.00,         1,         V,     14.19,        15,         V,          ,          ,     -9.75,         3,         V,    -79.31,         3,         V,      1.75,         3,         V,     18.63,         3,         V,      3.69,         3,         V,      0.00,         3,         A,      3.69,         3,         V,      0.00,         3,         V,    235.75,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:28,   48.2567,  -48.7192,        48,   15.404N,        48,   43.150W,      1.13,     333.2,    939.31,     23.81,         1,         V,    -35.81,         1,         V,      9.06,         1,         V,      4.38,         1,         V,     40.94,        15,         V,     29.31,         1,         V,     -8.56,         1,         V,      4.00,         1,         V,      0.00,         1,         V,     14.19,        15,         V,          ,          ,     -9.75,         3,         V,    -79.31,         3,         V,      1.75,         3,         V,     18.63,         3,         V,      3.69,         3,         V,      0.00,         3,         V,      3.69,         3,         V,      0.00,         3,         V,    234.25,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:31,   48.2567,  -48.7192,        48,   15.405N,        48,   43.150W,      0.96,     337.4,    937.31,     23.81,         1,         V,    -35.88,         1,         V,      9.06,         1,         V,      5.19,         1,         V,     40.94,         0,         A,     29.31,         1,         V,     -8.56,         1,         V,      4.00,         1,         V,      0.00,         1,         V,     14.19,        15,         V,          ,          ,     -9.75,         3,         V,    -79.31,         3,         V,      1.75,         3,         V,     18.63,         3,         V,      3.69,         1,         V,      0.00,         1,         V,      3.69,         1,         V,      0.00,         1,         A,    231.75,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:33,   48.2568,  -48.7192,        48,   15.405N,        48,   43.150W,      1.10,     338.3,    939.63,     23.56,        15,         A,    -35.88,        15,         V,      9.06,        15,         V,      5.50,        15,         V,     40.81,         0,         V,     29.31,         1,         V,     -8.56,         1,         V,      4.00,         1,         V,      0.00,         1,         V,     14.19,         0,         A,          ,          ,     -9.75,         3,         V,    -79.31,         3,         V,      1.75,         3,         V,     18.63,         3,         V,      3.69,        15,         V,      0.00,        15,         V,      3.69,        15,         A,      0.00,        15,         V,    226.25,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:35,   48.2568,  -48.7192,        48,   15.406N,        48,   43.150W,      1.23,     344.8,    937.88,     23.44,        15,         V,    -35.88,        15,         V,      9.06,        15,         V,      5.63,        15,         V,     40.75,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.19,         0,         V,          ,          ,     -9.75,         3,         V,    -79.31,         3,         V,      1.75,         3,         V,     18.63,         3,         V,      3.69,         0,         V,      0.00,         0,         V,      3.69,         0,         V,      0.00,         0,         A,    222.25,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:38,   48.2568,  -48.7192,        48,   15.406N,        48,   43.150W,      1.02,     351.4,    937.88,     23.25,        15,         V,    -35.88,        15,         V,      9.06,        15,         V,      5.75,        15,         V,     40.63,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.19,         0,         V,          ,          ,     -9.63,        12,         A,    -79.31,        12,         V,      1.75,        12,         V,     18.25,        12,         V,      3.69,         0,         V,      0.00,         0,         V,      3.69,         0,         V,      0.00,         0,         V,    217.13,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:40,   48.2568,  -48.7192,        48,   15.407N,        48,   43.151W,      1.03,     340.4,    938.13,     23.44,        15,         A,    -35.88,        15,         V,      9.06,        15,         V,      5.81,        15,         V,     40.75,        15,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.19,        15,         A,          ,          ,     -9.63,         0,         V,    -79.31,         0,         A,      1.75,         0,         V,     18.25,         0,         V,      3.69,         0,         V,      0.00,         0,         V,      3.69,         0,         V,      0.00,         0,         V,    211.06,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:42,   48.2568,  -48.7192,        48,   15.407N,        48,   43.151W,      0.82,     344.2,    939.13,     23.63,        15,         V,    -35.88,        15,         V,      9.06,        15,         V,      5.81,        15,         V,     40.75,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.19,        15,         V,          ,          ,     -9.63,         0,         V,    -79.31,         0,         A,      1.75,         0,         V,     18.25,         0,         V,      3.69,        15,         V,      0.00,        15,         V,      3.69,        15,         A,      0.00,        15,         V,    207.88,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:45,   48.2568,  -48.7192,        48,   15.408N,        48,   43.151W,      1.05,     340.5,    939.00,     23.69,        15,         V,    -35.88,        15,         V,      9.06,        15,         V,      5.88,        15,         V,     40.69,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,        15,         V,          ,          ,     -9.63,         0,         V,    -79.31,         0,         V,      1.75,         0,         V,     18.25,         0,         V,      3.69,        15,         V,      0.00,        15,         V,      3.69,        15,         V,      0.00,        15,         V,    199.56,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:47,   48.2568,  -48.7192,        48,   15.409N,        48,   43.151W,      1.03,     349.3,    939.00,     23.75,         0,         V,    -35.88,         0,         V,      9.06,         0,         V,      5.88,         0,         A,     40.69,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.69,         0,         V,      0.00,         0,         V,      3.69,         0,         V,      0.00,         0,         A,    196.13,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  17:10:49,   48.2568,  -48.7192,        48,   15.409N,        48,   43.151W,      0.87,     349.9,    938.25,     23.75,         0,         V,    -35.88,         0,         V,      9.06,         0,         V,      5.88,         0,         V,     40.63,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,        15,         A,          ,          ,     -9.44,        10,         A,    -79.31,        10,         V,      1.75,        10,         V,     17.81,        10,         V,      3.69,         0,         V,      0.00,         0,         V,      3.69,         0,         V,      0.00,         0,         V,    190.56,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
