      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  13:01:05,   48.3953,  -49.4316,        48,   23.715N,        49,   25.894W,      0.71,     187.9,    319.13,      4.44,         1,         V,      4.94,         1,         V,      6.44,         1,         V,      3.69,         1,         V,     49.88,        15,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,         1,         V,      0.00,         1,         V,      3.69,         1,         V,      2.00,         1,         A,    324.06,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:07,   48.3953,  -49.4316,        48,   23.715N,        49,   25.895W,      0.85,     198.1,    319.31,      4.44,         1,         V,      4.94,         1,         V,      6.38,         1,         V,      3.38,         1,         V,     49.81,         0,         A,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,         1,         V,      0.00,         1,         V,      3.69,         1,         V,      2.00,         1,         V,    321.81,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:09,   48.3952,  -49.4316,        48,   23.714N,        49,   25.895W,      0.77,     193.5,    319.06,      4.44,         1,         V,      4.94,         1,         V,      6.31,         1,         V,      3.06,         1,         V,     50.56,         0,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.25,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,        10,         V,      0.00,        10,         A,      3.69,        10,         V,      2.00,        10,         V,    319.63,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:12,   48.3952,  -49.4316,        48,   23.714N,        49,   25.895W,      0.66,     194.3,    318.38,      4.50,         0,         V,      4.94,         0,         V,      6.63,         0,         V,      4.56,         0,         A,     51.13,         0,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         A,     15.31,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.75,        10,         V,      0.00,        10,         V,      3.75,        10,         V,      2.00,        10,         V,    318.13,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:14,   48.3952,  -49.4316,        48,   23.714N,        49,   25.895W,      0.67,     209.3,    318.94,      4.50,         0,         V,      4.94,         0,         V,      6.63,         0,         V,      4.56,         0,         V,     51.63,         0,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.31,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.75,         1,         V,      0.00,         1,         V,      3.75,         1,         V,      7.00,         1,         A,    316.44,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:16,   48.3952,  -49.4316,        48,   23.714N,        49,   25.895W,      0.60,     203.0,    318.81,      4.50,         0,         V,      4.94,         0,         V,      6.63,         0,         V,      4.56,         0,         V,     52.06,         0,         A,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.31,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.75,         0,         V,      0.00,         0,         A,      3.75,         0,         V,      7.00,         0,         V,    316.13,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:18,   48.3952,  -49.4316,        48,   23.713N,        49,   25.896W,      0.66,     208.9,    319.81,      4.50,         0,         V,      4.94,         0,         V,      6.63,         0,         V,      4.56,         0,         V,     52.06,         0,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.38,         0,         V,          ,          ,    -35.69,        11,         A,     -8.25,        11,         V,      0.00,        11,         V,     18.38,        11,         V,      3.75,         0,         V,      0.00,         0,         V,      3.75,         0,         V,      7.00,         0,         A,    315.81,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:21,   48.3952,  -49.4316,        48,   23.713N,        49,   25.897W,      0.73,     219.9,    318.75,      4.50,         0,         V,      4.94,         0,         V,      6.63,         0,         V,      4.56,         0,         V,     52.06,         0,         A,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.38,         0,         V,          ,          ,    -35.69,        11,         V,     -8.25,        11,         V,      0.00,        11,         V,     18.38,        11,         V,      3.75,         1,         V,      0.00,         1,         V,      3.75,         1,         V,      4.00,         1,         A,    315.63,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:23,   48.3952,  -49.4316,        48,   23.712N,        49,   25.897W,      0.78,     210.9,    317.94,      4.50,         0,         V,      4.94,         0,         V,      6.63,         0,         V,      4.56,         0,         V,     52.06,         0,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.38,         0,         A,          ,          ,    -35.69,        11,         V,     -8.25,        11,         V,      0.00,        11,         V,     18.38,        11,         V,      3.75,         1,         V,      0.00,         1,         V,      3.75,         1,         V,      4.00,         1,         V,    315.44,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:25,   48.3952,  -49.4316,        48,   23.712N,        49,   25.898W,      0.77,     228.3,    319.25,      4.44,         8,         V,      4.88,         8,         A,      6.31,         8,         V,      2.94,         8,         V,     52.06,         0,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         A,     15.38,         0,         V,          ,          ,    -35.69,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      3.75,         0,         V,      0.00,         0,         V,      3.75,         0,         V,      4.00,         0,         A,    316.88,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:28,   48.3952,  -49.4316,        48,   23.712N,        49,   25.898W,      0.60,     226.7,    319.31,      4.44,         1,         V,      4.88,         1,         V,      5.63,         1,         A,      2.88,         1,         V,     49.13,         3,         A,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.44,         7,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.75,         1,         V,      0.00,         1,         V,      3.75,         1,         V,      2.00,         1,         A,    318.56,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:30,   48.3952,  -49.4316,        48,   23.711N,        49,   25.898W,      0.67,     223.1,    318.88,      4.44,         1,         V,      4.88,         1,         V,      5.63,         1,         V,      2.88,         1,         V,     48.25,         3,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.56,         7,         V,          ,          ,    -35.00,        10,         A,     -8.25,        10,         V,      0.00,        10,         V,     18.38,        10,         V,      3.75,        15,         V,      0.00,        15,         V,      3.75,        15,         A,      2.00,        15,         V,    315.06,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:32,   48.3952,  -49.4317,        48,   23.711N,        49,   25.899W,      0.85,     218.0,    318.88,      4.44,         1,         V,      4.88,         1,         V,      5.63,         1,         V,      2.88,         1,         V,     47.38,         3,         V,      7.94,         0,         V,     56.19,         0,         V,     14.81,         0,         V,      4.69,         0,         V,     15.69,         7,         V,          ,          ,    -35.00,        10,         V,     -8.25,        10,         V,      0.00,        10,         V,     18.38,        10,         V,      3.81,         1,         V,      0.00,         1,         A,      3.81,         1,         V,      1.00,         1,         V,    312.31,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:35,   48.3952,  -49.4317,        48,   23.711N,        49,   25.900W,      0.75,     233.8,    320.50,      4.44,         1,         V,      4.88,         1,         V,      5.63,         1,         V,      2.88,         1,         V,     46.94,         3,         V,      7.56,         3,         V,     56.19,         3,         A,     14.88,         3,         V,      4.88,         3,         V,     15.75,         7,         V,          ,          ,    -35.00,        10,         V,     -8.25,        10,         V,      0.00,        10,         V,     18.38,        10,         V,      3.81,         1,         V,      0.00,         1,         V,      3.81,         1,         V,      0.00,         1,         A,    310.63,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:37,   48.3952,  -49.4317,        48,   23.711N,        49,   25.900W,      0.64,     235.1,    319.56,      4.44,         1,         V,      4.81,         1,         V,      5.31,         1,         V,      3.44,         1,         A,     46.31,         3,         V,      7.13,         1,         V,     56.19,         1,         V,     14.94,         1,         V,      4.69,         1,         A,     15.81,         7,         V,          ,          ,    -35.00,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      3.81,         1,         V,      0.00,         1,         V,      3.81,         1,         V,      0.00,         1,         V,    311.63,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:39,   48.3952,  -49.4317,        48,   23.710N,        49,   25.900W,      0.63,     223.3,    318.19,      4.44,         1,         V,      4.81,         1,         V,      5.31,         1,         V,      3.44,         1,         V,     46.56,         7,         A,      7.13,         1,         V,     56.19,         1,         V,     14.94,         1,         V,      4.69,         1,         V,     15.81,        11,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.88,         1,         V,      0.00,         1,         V,      3.88,         1,         V,      0.00,         1,         V,    311.88,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:41,   48.3952,  -49.4317,        48,   23.709N,        49,   25.901W,      0.74,     230.3,    319.25,      4.44,         1,         V,      4.81,         1,         V,      5.31,         1,         V,      3.44,         1,         V,     46.75,         7,         V,      7.13,         1,         V,     56.19,         1,         V,     14.94,         1,         V,      4.69,         1,         V,     15.88,        11,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      3.94,        15,         V,      0.00,        15,         V,      3.94,        15,         A,      0.00,        15,         V,    311.94,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:44,   48.3952,  -49.4317,        48,   23.709N,        49,   25.902W,      0.69,     225.9,    319.63,      4.44,         1,         V,      4.81,         1,         V,      5.31,         1,         V,      3.44,         1,         V,     46.88,         7,         V,      6.38,        11,         A,     56.19,        11,         V,     15.00,        11,         V,      4.63,        11,         V,     15.94,        11,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.00,         1,         V,      0.00,         1,         V,      4.00,         1,         V,      0.00,         1,         A,    311.94,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:46,   48.3952,  -49.4317,        48,   23.710N,        49,   25.902W,      0.46,     216.8,    318.00,      4.44,         1,         V,      4.81,         1,         V,      5.31,         1,         V,      3.44,         1,         V,     47.00,         7,         V,      6.38,        11,         V,     56.19,        11,         V,     15.00,        11,         V,      4.63,        11,         V,     16.00,        11,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.06,         1,         V,      0.00,         1,         V,      4.06,         1,         V,      0.00,         1,         V,    311.81,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:48,   48.3952,  -49.4317,        48,   23.709N,        49,   25.903W,      0.61,     229.9,    318.31,      4.44,         1,         V,      4.81,         1,         V,      5.31,         1,         V,      3.44,         1,         V,     47.06,         7,         V,      6.38,        11,         V,     56.19,        11,         V,     15.00,        11,         V,      4.63,        11,         V,     16.06,        11,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.06,         8,         V,      0.00,         8,         A,      4.06,         8,         V,      0.00,         8,         V,    312.56,        12,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:51,   48.3951,  -49.4317,        48,   23.708N,        49,   25.903W,      0.68,     233.8,    320.13,      2.69,        11,         A,      4.69,        11,         V,      3.44,        11,         V,      4.94,        11,         V,     46.94,         9,         A,      5.88,        14,         A,     56.19,        14,         V,     15.00,        14,         V,      4.56,        14,         V,     15.88,        12,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,        15,         V,      0.00,        15,         V,      4.13,        15,         A,      0.00,        15,         V,    313.13,        12,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:53,   48.3951,  -49.4317,        48,   23.708N,        49,   25.903W,      0.76,     210.1,    319.25,      0.75,        11,         V,      4.50,        11,         V,      1.13,        11,         V,      6.94,        11,         V,     46.56,         9,         V,      5.88,        14,         V,     56.19,        14,         V,     15.00,        14,         V,      4.56,        14,         V,     15.81,        12,         V,          ,          ,    -34.38,         5,         A,     -8.25,         5,         V,      0.00,         5,         V,     18.38,         5,         V,      4.13,         0,         V,      0.00,         0,         V,      4.13,         0,         V,      0.00,         0,         A,    313.44,        12,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:55,   48.3951,  -49.4317,        48,   23.708N,        49,   25.904W,      0.72,     215.1,    318.25,      0.06,        11,         V,      4.38,        11,         V,      0.31,        11,         V,      7.63,        11,         V,     46.38,         9,         V,      5.88,        14,         V,     56.19,        14,         V,     15.00,        14,         V,      4.56,        14,         V,     15.75,        12,         V,          ,          ,    -34.38,         5,         V,     -8.25,         5,         V,      0.00,         5,         V,     18.38,         5,         V,      6.75,         8,         V,      2.63,         8,         A,      4.13,         8,         V,      0.00,         8,         V,    313.94,        12,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:01:58,   48.3951,  -49.4317,        48,   23.707N,        49,   25.904W,      0.67,     227.1,    319.19,     -0.25,        14,         V,      0.19,        14,         A,     -0.06,        14,         V,      7.94,        14,         V,     46.19,         9,         V,      5.63,         8,         V,     50.00,         8,         A,     15.06,         8,         V,      4.50,         8,         V,     15.75,        12,         V,          ,          ,    -34.38,         5,         V,     -8.25,         5,         V,      0.00,         5,         V,     18.38,         5,         V,      8.31,         0,         V,      4.13,         0,         A,      4.19,         0,         V,      0.00,         0,         V,    314.25,        12,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:00,   48.3951,  -49.4317,        48,   23.707N,        49,   25.904W,      0.66,     205.4,    319.06,     -0.50,        14,         V,    -11.44,        14,         V,     -0.38,        14,         V,      8.19,        14,         V,     45.75,        11,         A,      4.94,         1,         V,     41.75,         1,         V,     13.63,         1,         A,      4.31,         1,         V,     15.69,        12,         V,          ,          ,    -34.38,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      8.31,         0,         V,      4.13,         0,         V,      4.19,         0,         V,      0.00,         0,         A,    314.00,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:02,   48.3951,  -49.4318,        48,   23.706N,        49,   25.905W,      0.82,     210.6,    319.31,     -0.63,        14,         V,    -17.31,        14,         V,     -0.56,        14,         V,      8.31,        14,         V,     45.25,        11,         V,      3.19,         1,         V,     19.13,         1,         V,     10.75,         1,         V,      3.75,         1,         V,     15.50,        12,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      8.75,         7,         V,      4.56,         7,         A,      4.19,         7,         V,      0.00,         7,         V,    313.44,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:05,   48.3951,  -49.4318,        48,   23.706N,        49,   25.905W,      0.77,     210.1,    318.50,     -0.69,        14,         V,    -20.63,        14,         V,     -0.63,        14,         V,      8.38,        14,         V,     44.75,        11,         V,      2.25,         1,         V,      7.63,         1,         V,      9.31,         1,         V,      3.50,         1,         V,     15.38,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      8.88,        15,         V,      4.75,        15,         V,      4.13,        15,         A,      0.00,        15,         V,    312.63,        12,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:07,   48.3951,  -49.4318,        48,   23.706N,        49,   25.905W,      0.61,     210.1,    318.31,     -0.75,         0,         V,    -22.69,         0,         V,     -0.69,         0,         V,      8.44,         0,         A,     44.31,        11,         V,      1.75,         1,         V,      1.13,         1,         V,      8.50,         1,         V,      3.31,         1,         V,     15.31,        12,         V,          ,          ,    -33.81,        15,         A,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     10.00,         1,         V,      5.88,         1,         V,      4.13,         1,         V,      1.00,         1,         A,    312.56,        12,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:09,   48.3951,  -49.4318,        48,   23.705N,        49,   25.905W,      0.70,     203.2,    318.94,     -0.81,         0,         V,    -23.69,         0,         V,     -0.69,         0,         V,      8.50,         0,         V,     43.94,        11,         V,      1.44,        11,         V,     -3.63,        11,         A,      7.94,        11,         V,      3.25,        11,         V,     15.25,        12,         V,          ,          ,    -33.81,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     10.69,         0,         V,      6.63,         0,         A,      4.06,         0,         V,      1.00,         0,         V,    312.63,        12,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:11,   48.3951,  -49.4318,        48,   23.704N,        49,   25.906W,      0.87,     211.3,    319.38,     -0.81,         0,         V,    -24.13,         0,         V,     -0.75,         0,         V,      8.50,         0,         V,     43.63,        11,         V,      1.25,         1,         V,     -5.94,         1,         V,      7.69,         1,         V,      3.13,         1,         A,     15.19,        12,         V,          ,          ,    -33.81,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,     11.19,         0,         V,      7.13,         0,         V,      4.06,         0,         V,      1.00,         0,         A,    313.19,        12,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:14,   48.3951,  -49.4318,        48,   23.704N,        49,   25.906W,      1.01,     193.8,    318.94,     -0.81,         1,         V,    -24.75,         1,         V,     -0.75,         1,         V,      4.75,         1,         A,     43.19,        12,         A,      1.13,         1,         V,     -7.31,         1,         V,      7.50,         1,         V,      2.88,         1,         V,     14.94,        13,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     11.44,         1,         V,      7.38,         1,         V,      4.06,         1,         V,      1.00,         1,         A,    313.81,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:16,   48.3951,  -49.4318,        48,   23.703N,        49,   25.906W,      0.81,     204.2,    319.38,     -2.38,        11,         A,    -24.88,        11,         V,     -0.75,        11,         V,      3.50,        11,         V,     42.88,        12,         V,      1.13,         1,         V,     -7.75,         1,         V,      7.44,         1,         V,      2.81,         1,         V,     14.75,        13,         V,          ,          ,    -33.31,        12,         A,     -8.25,        12,         V,      0.00,        12,         V,     18.38,        12,         V,     11.44,         0,         V,      7.38,         0,         A,      4.06,         0,         V,      1.00,         0,         V,    314.69,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:18,    48.395,  -49.4318,        48,   23.702N,        49,   25.907W,      0.96,     212.3,    319.44,     -3.31,        11,         V,    -24.94,        11,         V,     -0.75,        11,         V,      3.13,        11,         V,     42.63,        12,         V,      1.63,        13,         A,     -8.00,        13,         V,      7.44,        13,         V,      2.75,        13,         V,     14.63,        13,         V,          ,          ,    -33.31,        12,         V,     -8.25,        12,         V,      0.00,        12,         V,     18.38,        12,         V,     11.44,         0,         V,      7.38,         0,         V,      4.06,         0,         V,      1.00,         0,         V,    315.50,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:21,    48.395,  -49.4318,        48,   23.702N,        49,   25.907W,      0.96,     194.8,    318.25,     -4.19,        11,         V,    -25.00,        11,         V,     -0.75,        11,         V,      2.75,        11,         V,     42.25,        12,         V,      1.94,        13,         V,     -8.13,        13,         V,      7.38,        13,         V,      2.75,        13,         V,     14.44,        13,         V,          ,          ,    -33.31,        12,         V,     -8.25,        12,         V,      0.00,        12,         V,     18.38,        12,         V,     10.63,         1,         V,      6.63,         1,         A,      4.00,         1,         V,      1.00,         1,         V,    316.13,        12,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:23,    48.395,  -49.4318,        48,   23.701N,        49,   25.907W,      0.94,     209.1,    319.94,     -4.81,        13,         A,    -25.00,        13,         V,     -0.75,        13,         V,      2.50,        13,         V,     42.06,        14,         A,      2.25,        14,         A,     -8.25,        14,         V,      7.38,        14,         V,      2.69,        14,         V,     14.38,        15,         A,          ,          ,    -33.31,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      9.25,         5,         V,      5.25,         5,         A,      4.00,         5,         V,      1.00,         5,         V,    316.31,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:26,    48.395,  -49.4318,        48,   23.700N,        49,   25.907W,      1.11,     200.0,    318.94,     -5.19,        13,         V,    -25.06,        13,         V,     -0.75,        13,         V,      2.38,        13,         V,     41.50,        14,         V,      2.44,        14,         V,     -8.31,        14,         V,      7.38,        14,         V,      2.69,        14,         V,     14.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      8.13,        15,         V,      4.00,        15,         V,      4.13,        15,         A,      1.00,        15,         V,    316.56,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:28,    48.395,  -49.4318,        48,   23.700N,        49,   25.908W,      0.93,     199.6,    318.31,     -5.25,        13,         V,    -25.06,        13,         V,     -0.75,        13,         V,      2.31,        13,         V,     41.13,        14,         V,      2.44,        14,         V,     -8.31,        14,         V,      7.38,        14,         V,      2.69,        14,         V,     14.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.63,        15,         V,      3.44,        15,         V,      4.19,        15,         V,      1.00,        15,         V,    316.69,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:30,    48.395,  -49.4318,        48,   23.700N,        49,   25.908W,      0.91,     202.3,    318.88,     -5.31,        11,         V,    -25.06,        11,         A,     -0.75,        11,         V,      2.31,        11,         V,     40.75,        14,         V,      2.50,        14,         V,     -8.38,        14,         V,      7.38,        14,         V,      2.69,        14,         V,     14.06,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.06,         0,         V,      2.88,         0,         A,      4.19,         0,         V,      1.00,         0,         V,    316.81,        14,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:32,    48.395,  -49.4318,        48,   23.698N,        49,   25.908W,      1.07,     196.4,    319.00,     -5.38,        11,         V,    -25.06,        11,         V,     -0.75,        11,         V,      2.25,        11,         V,     40.31,        14,         V,      2.50,        14,         V,     -8.94,        14,         A,      7.38,        14,         V,      2.69,        14,         V,     14.00,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.13,         6,         V,      2.88,         6,         A,      4.25,         6,         V,      1.00,         6,         V,    311.00,        12,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:35,    48.395,  -49.4318,        48,   23.698N,        49,   25.908W,      1.12,     193.4,    319.44,     -5.44,         1,         V,    -25.06,         1,         V,      3.63,         1,         A,      2.25,         1,         V,     39.88,        14,         V,      2.56,        14,         V,    -10.06,        14,         V,      7.38,        14,         V,      2.69,        14,         V,     14.00,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.13,         6,         V,      2.88,         6,         V,      4.25,         6,         V,      1.00,         6,         V,    305.63,        12,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:37,    48.395,  -49.4318,        48,   23.698N,        49,   25.908W,      0.87,     189.4,    319.19,     -5.44,         1,         V,    -25.06,         1,         V,      4.88,         1,         V,      2.25,         1,         V,     40.25,        15,         A,      2.56,         1,         V,    -10.56,         1,         V,      6.69,         1,         A,      2.69,         1,         V,     13.94,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.13,        15,         V,      2.88,        15,         V,      4.25,        15,         A,      1.00,        15,         V,    292.69,        12,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:39,   48.3949,  -49.4318,        48,   23.696N,        49,   25.908W,      1.04,     187.9,    318.81,     -5.44,         1,         V,    -25.06,         1,         V,      6.69,         1,         V,      2.25,         1,         V,     40.13,        15,         V,      2.56,         1,         V,    -11.06,         1,         V,      6.00,         1,         V,      2.69,         1,         V,     13.94,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.88,         9,         V,      3.50,         9,         A,      4.38,         9,         V,      0.00,         9,         V,    288.50,        12,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:42,   48.3949,  -49.4318,        48,   23.695N,        49,   25.908W,      1.17,     188.5,    318.75,     -5.44,         0,         V,    -25.06,         0,         V,      7.06,         0,         V,      2.25,         0,         A,     40.00,        15,         V,      2.56,         1,         V,    -11.13,         1,         V,      5.88,         1,         V,      2.69,         1,         V,     13.88,        15,         V,          ,          ,    -32.38,        12,         A,     -8.25,        12,         V,      0.00,        12,         V,     18.38,        12,         V,      8.19,         9,         V,      3.81,         9,         V,      4.38,         9,         V,      0.00,         9,         V,    289.56,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  13:02:44,   48.3949,  -49.4318,        48,   23.694N,        49,   25.909W,      0.94,     196.7,    319.44,     -5.44,         0,         V,    -25.06,         0,         V,      7.38,         0,         V,      2.25,         0,         V,     39.88,        15,         V,      2.56,        14,         V,    -13.31,        14,         A,      5.69,        14,         V,      2.69,        14,         V,     13.88,        15,         V,          ,          ,    -32.38,        12,         V,     -8.25,        12,         V,      0.00,        12,         V,     18.38,        12,         V,      8.69,        11,         V,      4.25,        11,         A,      4.44,        11,         V,      0.00,        11,         V,    290.56,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
